age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
31,713.57,Q1,Q3,Q2,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat11,Jun16,Female,0
37,978.83,Q5,Q4,Q4,Do-not-track,iOS,T-Online,Affiliate,Morning,No,No,No,No,Cat2,Feb16,Female,0
47,122.59,Q3,Q3,Q5,Desktop,Android,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat13,May16,Female,0
49,78.34,Q5,Q5,Q4,Tablet,Android,Web,Do-not-track,Afternoon,No,No,No,No,Cat2,May16,Female,0
52,232.94,Q3,Q3,Q4,Mobile,Macintosh,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat8,May16,Female,0
45,267.98,Q1,Q1,Q1,Do-not-track,Android,Gmx,Affiliate,Afternoon,No,No,No,No,Cat1,Sep16,Female,0
63,285.6,Q1,Q3,Q1,Desktop,Windows,Yahoo,Paid,Morning,No,No,No,No,Cat4,Jun16,Female,0
36,75.82,Q2,Q1,Q5,Do-not-track,Do-not-track,Hotmail,Affiliate,Morning,Yes,No,No,No,Cat1,Aug16,Female,0
34,974.55,Q1,Q3,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat2,Oct16,Male,0
18,117.46,Q1,Q5,Q1,Do-not-track,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat10,May16,Female,0
20,518.59,Q3,Q3,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
34,308.08,Q2,Q5,Q1,Desktop,Windows,Other,Other,Morning,No,No,No,Yes,Cat8,Dec15,Male,0
53,528.57,Q4,Q5,Q5,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat4,Jul16,Female,0
28,111.24,Q4,Q2,Q4,Desktop,iOS,T-Online,Organic,Evening,Yes,No,No,No,Cat12,May16,Male,0
47,43.36,Q5,Q2,Q5,Desktop,Android,Yahoo,Direct,Evening,Yes,No,No,No,Cat10,Dec16,Female,0
31,292.88,Q1,Q5,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Jan16,Male,0
49,440.48,Q2,Q4,Q1,Tablet,Macintosh,Web,Direct,Night,Yes,No,No,No,Cat11,Jan16,Female,0
18,365.4,Q1,Q3,Q1,Desktop,Windows,Web,Paid,Morning,No,Yes,No,No,Cat15,Nov16,Female,0
42,142.58,Q5,Q1,Q2,Mobile,Macintosh,Yahoo,Paid,Evening,Yes,No,No,Yes,Cat2,Oct15,Female,1
25,91.9,Q4,Q5,Q3,Desktop,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Mar16,Female,0
32,340.2,Q4,Q3,Q5,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,Yes,Cat9,Apr16,Female,0
28,173.4,Q5,Q5,Q1,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,No,Cat14,Oct16,Female,0
49,181.65,Q2,Q3,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat5,May16,Female,0
50,533.28,Q4,Q3,Q1,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat4,Feb16,Male,0
35,392.46,Q1,Q1,Q3,Desktop,iOS,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Aug16,Male,0
49,210.84,Q4,Q1,Q1,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat5,Dec15,Female,0
63,130.02,Q4,Q4,Q5,Do-not-track,Macintosh,Gmx,Affiliate,Evening,Yes,Yes,No,No,Cat10,Aug16,Male,0
46,159.2,Q2,Q1,Q3,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Oct15,Male,0
48,94.07,Q4,Q4,Q2,Desktop,Windows,Other,Paid,Morning,No,Yes,No,No,Cat14,Nov15,Male,0
45,605.84,Q5,Q4,Q3,Desktop,Windows,Yahoo,Paid,Afternoon,No,No,No,No,Cat6,Jan16,Female,0
58,18.39,Q4,Q1,Q1,Desktop,Windows,Hotmail,Paid,Evening,Yes,No,No,Yes,Cat1,Mar16,Female,0
63,240.41,Q2,Q5,Q4,Desktop,Other,T-Online,Direct,Evening,Yes,No,No,No,Cat6,Nov16,Female,0
33,369.16,Q3,Q2,Q3,Tablet,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat9,Apr16,Female,0
24,128.06,Q4,Q3,Q2,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat14,Apr16,Female,0
45,1291.09,Q3,Q4,Q3,Tablet,iOS,Gmail,Do-not-track,Afternoon,Yes,No,No,Yes,Cat15,Oct16,Female,0
55,76.93,Q1,Q2,Q4,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat4,Dec16,Female,0
36,89.39,Q4,Q2,Q1,Desktop,Android,Other,Direct,Afternoon,Yes,No,No,No,Cat16,Apr16,Female,0
57,404.11,Q2,Q1,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat7,Oct15,Female,0
45,144.64,Q3,Q3,Q3,Mobile,Android,Web,Paid,Evening,Yes,No,No,No,Cat12,Dec16,Male,0
46,104.5,Q2,Q3,Q4,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat3,Oct16,Female,0
54,599.45,Q4,Q1,Q5,Desktop,Windows,Hotmail,Do-not-track,Morning,Yes,Yes,No,Yes,Cat8,Dec16,Female,0
56,279.12,Q3,Q4,Q5,Do-not-track,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Dec16,Male,0
32,105.0,Q2,Q2,Q1,Mobile,Android,Gmx,Paid,Evening,Yes,No,No,Yes,Cat3,Jun16,Female,1
45,181.09,Q2,Q5,Q5,Desktop,Windows,Yahoo,Paid,Afternoon,No,Yes,No,No,Cat4,Jul16,Female,0
18,84.03,Q4,Q5,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat11,Jul16,Female,0
36,388.33,Q4,Q5,Q1,Tablet,Windows,Web,Do-not-track,Evening,No,Yes,No,No,Cat16,Nov16,Female,0
29,123.85,Q2,Q5,Q3,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat7,Apr16,Female,0
27,163.54,Q5,Q3,Q1,Desktop,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Nov16,Male,0
59,378.98,Q1,Q4,Q4,Tablet,iOS,Gmx,Direct,Evening,Yes,Yes,No,No,Cat14,Jul16,Female,0
55,117.99,Q4,Q3,Q3,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat7,Nov15,Female,0
54,223.37,Q2,Q3,Q5,Tablet,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat16,Sep16,Female,0
58,195.19,Q3,Q5,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Nov16,Female,0
38,197.98,Q1,Q2,Q1,Tablet,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat7,Sep16,Male,0
37,225.73,Q2,Q4,Q1,Do-not-track,Windows,Web,Paid,Morning,Yes,No,No,No,Cat4,Nov15,Female,0
33,46.56,Q3,Q3,Q3,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
35,45.11,Q5,Q3,Q4,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat13,Nov16,Female,0
48,192.64,Q4,Q2,Q2,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat4,May16,Female,0
46,228.66,Q4,Q2,Q2,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat9,Dec15,Female,0
30,69.49,Q5,Q4,Q5,Mobile,Macintosh,Other,Organic,Afternoon,Yes,No,No,No,Cat10,Jan16,Female,0
56,148.39,Q2,Q5,Q4,Mobile,Other,Gmx,Direct,Afternoon,No,Yes,No,No,Cat16,Dec16,Female,0
51,90.56,Q5,Q1,Q5,Desktop,iOS,Web,Direct,Morning,Yes,Yes,No,No,Cat16,Dec16,Female,0
59,80.03,Q5,Q4,Q3,Tablet,Windows,T-Online,Do-not-track,Morning,Yes,No,No,Yes,Cat13,Jul16,Female,0
69,97.94,Q5,Q3,Q3,Mobile,Windows,T-Online,Paid,Evening,No,No,No,No,Cat5,Feb16,Female,0
32,228.54,Q3,Q2,Q1,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat7,May16,Female,0
56,346.23,Q1,Q5,Q1,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat9,Feb16,Female,0
43,527.71,Q5,Q1,Q2,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat7,Jul16,Female,0
57,258.93,Q4,Q2,Q3,Desktop,iOS,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat4,Dec16,Female,0
48,466.97,Q4,Q5,Q5,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Jan16,Male,0
74,279.75,Q5,Q1,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Feb16,Female,0
44,64.96,Q5,Q1,Q2,Do-not-track,Do-not-track,Web,Do-not-track,Afternoon,Yes,No,No,Yes,Cat15,Mar16,Female,0
72,145.48,Q3,Q5,Q5,Desktop,Windows,Web,Paid,Night,No,No,No,No,Cat9,Jun16,Female,0
45,104.83,Q5,Q4,Q1,Mobile,Do-not-track,Hotmail,Organic,Evening,Yes,No,No,No,Cat4,Nov15,Female,0
56,748.28,Q3,Q2,Q5,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat10,Sep16,Female,0
47,92.07,Q2,Q3,Q2,Desktop,iOS,Other,Do-not-track,Evening,Yes,No,No,No,Cat7,Jul16,Male,0
35,1104.86,Q1,Q3,Q4,Do-not-track,Do-not-track,T-Online,Paid,Morning,Yes,No,No,No,Cat7,Jan16,Female,0
53,70.51,Q1,Q4,Q4,Tablet,Windows,Gmx,Organic,Afternoon,No,No,No,No,Cat11,May16,Female,0
47,148.68,Q3,Q3,Q1,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat7,Nov16,Female,0
24,94.82,Q5,Q1,Q3,Tablet,Android,T-Online,Direct,Afternoon,No,No,No,No,Cat7,May16,Female,0
38,1056.04,Q5,Q1,Q5,Mobile,Windows,Other,Affiliate,Morning,Yes,No,No,No,Cat1,Jun16,Female,0
45,255.77,Q3,Q3,Q5,Mobile,Macintosh,Web,Affiliate,Evening,No,No,No,No,Cat1,Oct15,Female,0
33,544.74,Q5,Q5,Q5,Desktop,iOS,Web,Other,Evening,No,No,No,No,Cat8,May16,Male,0
39,100.67,Q1,Q5,Q3,Desktop,iOS,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Aug16,Male,0
45,233.84,Q2,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat10,Jan16,Male,0
60,156.6,Q2,Q3,Q2,Desktop,iOS,Yahoo,Direct,Evening,Yes,No,No,No,Cat1,Oct15,Female,0
58,427.81,Q2,Q2,Q1,Desktop,iOS,Web,Other,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
37,66.73,Q3,Q1,Q3,Tablet,Do-not-track,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat16,Sep16,Female,0
66,189.12,Q5,Q3,Q2,Tablet,Macintosh,Web,Organic,Evening,Yes,No,No,No,Cat16,Oct16,Male,0
38,345.33,Q4,Q2,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat16,Dec16,Female,0
51,235.4,Q4,Q2,Q1,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat4,Dec15,Female,0
57,97.53,Q4,Q4,Q2,Desktop,iOS,Web,Direct,Afternoon,No,No,No,No,Cat5,Feb16,Male,0
24,240.06,Q5,Q3,Q4,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Feb16,Female,0
31,177.05,Q3,Q3,Q2,Desktop,iOS,Other,Affiliate,Afternoon,No,Yes,No,No,Cat4,May16,Female,0
40,58.94,Q3,Q5,Q5,Desktop,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat16,May16,Female,0
48,210.39,Q3,Q5,Q4,Mobile,Do-not-track,T-Online,Direct,Evening,Yes,No,No,No,Cat16,Nov16,Female,0
42,500.37,Q4,Q1,Q4,Do-not-track,Macintosh,Gmail,Paid,Afternoon,No,No,No,No,Cat9,Apr16,Female,0
54,142.1,Q2,Q5,Q5,Desktop,Do-not-track,Yahoo,Other,Evening,No,No,No,No,Cat4,Nov16,Female,0
23,202.02,Q1,Q2,Q2,Mobile,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Jun16,Male,0
18,590.85,Q5,Q2,Q4,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat8,Mar16,Male,0
30,185.76,Q4,Q5,Q5,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat11,Mar16,Female,0
50,123.05,Q1,Q1,Q3,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,Yes,No,Cat3,Nov15,Female,0
54,171.44,Q4,Q2,Q5,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat16,Dec16,Female,0
41,105.72,Q5,Q5,Q4,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat4,May16,Female,0
43,241.0,Q1,Q3,Q3,Desktop,Windows,Other,Other,Morning,Yes,Yes,No,No,Cat1,Nov15,Female,0
46,194.64,Q5,Q5,Q2,Desktop,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat5,Jul16,Female,0
37,49.04,Q5,Q5,Q2,Desktop,Windows,Hotmail,Direct,Morning,No,No,No,No,Cat16,Jun16,Female,0
40,156.79,Q1,Q4,Q1,Do-not-track,iOS,Gmx,Paid,Evening,No,No,No,No,Cat9,Apr16,Female,0
45,46.66,Q1,Q4,Q2,Desktop,Android,Gmail,Direct,Afternoon,Yes,No,No,No,Cat16,Oct16,Male,0
29,339.07,Q4,Q4,Q5,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat9,Jun16,Female,0
21,44.66,Q2,Q5,Q5,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat11,Aug16,Female,0
67,36.78,Q3,Q5,Q3,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat16,Apr16,Female,0
58,203.8,Q3,Q3,Q3,Desktop,iOS,T-Online,Other,Evening,Yes,No,No,No,Cat12,Nov15,Male,0
51,372.13,Q5,Q4,Q1,Tablet,iOS,Web,Other,Afternoon,Yes,No,No,No,Cat14,Jul16,Female,0
52,52.87,Q4,Q4,Q4,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,Yes,No,No,Cat12,Dec15,Male,0
62,1072.02,Q3,Q2,Q3,Tablet,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat5,Nov16,Female,0
39,195.65,Q4,Q2,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat6,Mar16,Female,0
41,183.41,Q4,Q1,Q3,Desktop,iOS,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat11,Nov15,Male,0
52,79.91,Q1,Q5,Q4,Desktop,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat16,Aug16,Male,0
34,373.23,Q5,Q5,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Jun16,Male,0
63,299.99,Q1,Q3,Q4,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat4,Dec15,Female,0
52,69.09,Q4,Q1,Q3,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat1,Mar16,Female,0
36,1500.0,Q2,Q2,Q3,Desktop,Windows,T-Online,Affiliate,Morning,No,No,No,No,Cat10,Jun16,Female,0
48,86.17,Q2,Q2,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,Yes,No,No,Cat14,Dec15,Female,0
40,271.66,Q5,Q1,Q5,Desktop,iOS,T-Online,Organic,Evening,Yes,No,No,No,Cat6,Oct15,Male,0
41,66.79,Q2,Q2,Q1,Desktop,iOS,Gmail,Other,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
45,215.44,Q2,Q3,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Dec15,Male,0
54,204.39,Q1,Q5,Q1,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat13,Nov16,Male,0
54,339.53,Q2,Q5,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
35,250.89,Q1,Q2,Q5,Desktop,iOS,Yahoo,Direct,Evening,Yes,No,No,No,Cat4,Nov15,Female,0
55,92.33,Q1,Q5,Q2,Desktop,Other,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat6,Oct16,Female,0
41,225.87,Q3,Q4,Q3,Mobile,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Feb16,Female,0
23,87.77,Q2,Q3,Q1,Tablet,Macintosh,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat10,Aug16,Male,0
51,355.32,Q3,Q2,Q2,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat8,Jul16,Female,0
24,1298.57,Q5,Q4,Q5,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat8,May16,Female,0
40,494.74,Q3,Q1,Q5,Desktop,Windows,Gmail,Direct,Evening,No,No,No,No,Cat14,Apr16,Female,0
59,224.68,Q4,Q3,Q2,Mobile,Macintosh,Yahoo,Paid,Morning,Yes,Yes,No,No,Cat7,Feb16,Male,0
61,40.44,Q5,Q4,Q2,Mobile,Macintosh,T-Online,Direct,Afternoon,Yes,No,No,No,Cat16,Jul16,Female,0
42,146.78,Q1,Q3,Q5,Do-not-track,Do-not-track,Yahoo,Affiliate,Evening,Yes,No,No,No,Cat7,Sep16,Female,0
40,136.7,Q1,Q5,Q4,Do-not-track,Do-not-track,Hotmail,Do-not-track,Morning,No,No,No,No,Cat3,Nov15,Female,0
44,37.77,Q2,Q4,Q2,Mobile,Do-not-track,T-Online,Direct,Evening,No,No,No,No,Cat16,May16,Female,0
21,94.95,Q1,Q1,Q2,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat3,Feb16,Male,0
73,101.89,Q5,Q1,Q1,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat12,Nov16,Male,0
35,84.16,Q1,Q3,Q2,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat11,Nov15,Female,0
64,67.49,Q1,Q2,Q1,Desktop,iOS,Web,Direct,Evening,Yes,No,No,No,Cat10,Apr16,Female,0
44,110.27,Q4,Q1,Q4,Tablet,iOS,Gmail,Paid,Evening,Yes,Yes,Yes,No,Cat14,Apr16,Female,0
61,90.41,Q5,Q2,Q2,Desktop,iOS,Gmx,Paid,Evening,No,No,No,No,Cat8,Dec16,Male,0
71,845.42,Q5,Q5,Q4,Desktop,Android,Gmail,Organic,Evening,Yes,No,No,No,Cat16,Oct16,Female,0
55,135.71,Q5,Q3,Q4,Tablet,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat14,Jul16,Female,0
75,546.73,Q4,Q1,Q3,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
36,343.69,Q4,Q2,Q5,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat3,Jun16,Male,0
55,354.67,Q5,Q3,Q1,Mobile,Do-not-track,Yahoo,Other,Evening,No,Yes,No,No,Cat9,Oct15,Female,0
33,68.13,Q2,Q4,Q4,Tablet,Windows,Web,Organic,Evening,Yes,No,No,No,Cat8,Sep16,Male,0
29,256.27,Q4,Q5,Q4,Tablet,iOS,Gmx,Organic,Afternoon,Yes,Yes,No,No,Cat14,Nov16,Female,0
39,256.77,Q4,Q1,Q1,Desktop,iOS,Web,Paid,Morning,Yes,No,No,No,Cat10,Apr16,Female,0
33,102.74,Q5,Q4,Q5,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Dec15,Male,0
34,237.1,Q1,Q3,Q2,Mobile,Macintosh,Web,Paid,Morning,Yes,Yes,No,Yes,Cat7,Mar16,Female,1
51,100.69,Q1,Q1,Q2,Mobile,Do-not-track,Hotmail,Paid,Afternoon,No,No,No,No,Cat5,Mar16,Female,0
38,515.7,Q4,Q2,Q3,Tablet,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Jun16,Male,0
38,113.02,Q1,Q5,Q3,Mobile,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,May16,Female,0
40,269.97,Q4,Q3,Q3,Do-not-track,Android,Web,Paid,Morning,Yes,No,No,No,Cat6,Nov15,Male,0
33,328.9,Q1,Q3,Q1,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat6,Feb16,Female,0
68,502.65,Q2,Q5,Q2,Mobile,iOS,Web,Direct,Evening,Yes,Yes,No,No,Cat10,Feb16,Female,0
61,89.7,Q4,Q5,Q3,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat15,May16,Male,0
62,260.99,Q2,Q1,Q2,Mobile,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat7,Jun16,Male,0
32,120.3,Q3,Q3,Q3,Tablet,Windows,Web,Paid,Morning,Yes,No,No,No,Cat1,May16,Male,0
37,242.16,Q3,Q2,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat14,Aug16,Female,0
40,385.37,Q3,Q4,Q2,Desktop,Windows,Other,Do-not-track,Evening,No,No,No,No,Cat16,Jul16,Female,0
41,120.36,Q3,Q4,Q5,Mobile,Android,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat7,Jan16,Female,0
35,136.04,Q5,Q5,Q5,Mobile,iOS,Other,Direct,Morning,Yes,No,No,No,Cat11,Aug16,Female,0
35,87.39,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Dec15,Female,0
56,597.75,Q3,Q2,Q5,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat13,Nov15,Female,0
49,270.7,Q4,Q2,Q4,Do-not-track,Do-not-track,Other,Do-not-track,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
55,142.01,Q5,Q4,Q4,Desktop,Macintosh,Other,Direct,Evening,Yes,No,No,No,Cat14,Jun16,Male,0
57,323.27,Q4,Q2,Q4,Desktop,Windows,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat16,Aug16,Male,0
31,301.74,Q2,Q3,Q5,Do-not-track,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat6,Dec16,Female,0
26,122.95,Q2,Q1,Q3,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat3,Jul16,Female,0
62,55.97,Q1,Q5,Q2,Desktop,Android,Gmx,Organic,Afternoon,Yes,No,No,No,Cat7,Mar16,Female,0
48,187.99,Q1,Q5,Q5,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat12,Sep16,Male,0
60,594.51,Q5,Q5,Q5,Desktop,Windows,T-Online,Other,Evening,Yes,No,No,No,Cat11,Aug16,Female,0
37,204.32,Q3,Q5,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat8,Oct15,Female,0
49,748.41,Q2,Q3,Q1,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat2,Dec16,Female,0
37,343.54,Q2,Q2,Q2,Desktop,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat5,May16,Male,0
30,376.36,Q2,Q2,Q4,Mobile,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat15,Aug16,Male,0
34,419.71,Q4,Q2,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat13,Oct15,Female,0
18,83.66,Q1,Q1,Q2,Desktop,Android,Web,Direct,Evening,Yes,No,No,No,Cat2,Nov16,Female,0
43,155.11,Q4,Q4,Q5,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat13,Dec16,Male,0
35,112.62,Q5,Q1,Q3,Do-not-track,Do-not-track,Other,Affiliate,Morning,Yes,Yes,No,No,Cat15,Oct15,Female,0
