age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
68,1308.36,Q4,Q1,Q5,Desktop,Windows,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat6,Mar16,Female,0
35,42.89,Q1,Q4,Q4,Tablet,Android,Gmail,Paid,Morning,No,No,No,No,Cat9,Jan16,Female,0
35,376.32,Q2,Q4,Q5,Tablet,Android,Gmail,Paid,Morning,No,No,No,No,Cat4,Nov15,Male,0
43,466.23,Q3,Q4,Q2,Desktop,Windows,Yahoo,Paid,Evening,No,No,No,No,Cat4,Dec15,Male,0
56,506.25,Q4,Q2,Q2,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat11,Dec15,Male,0
66,205.92,Q3,Q5,Q3,Mobile,Do-not-track,T-Online,Paid,Morning,Yes,No,No,No,Cat11,Jul16,Male,0
59,386.19,Q3,Q5,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat11,May16,Female,0
54,292.57,Q4,Q3,Q5,Mobile,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat2,Dec16,Female,0
47,83.7,Q2,Q2,Q4,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat2,Oct16,Male,0
37,277.39,Q2,Q4,Q2,Tablet,iOS,Gmail,Other,Afternoon,Yes,No,No,Yes,Cat4,May16,Female,0
42,265.95,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Jan16,Female,0
27,131.82,Q4,Q4,Q5,Desktop,Windows,T-Online,Affiliate,Afternoon,No,No,No,No,Cat8,Apr16,Female,0
68,256.89,Q2,Q3,Q1,Do-not-track,iOS,Gmail,Affiliate,Evening,Yes,No,No,No,Cat8,Jun16,Female,0
32,188.18,Q3,Q5,Q5,Mobile,Android,Gmx,Paid,Evening,No,No,No,No,Cat14,Apr16,Male,0
23,419.57,Q3,Q3,Q2,Do-not-track,Macintosh,Web,Paid,Afternoon,No,No,No,No,Cat15,Jul16,Male,0
37,44.77,Q3,Q1,Q1,Tablet,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat13,Jul16,Female,0
26,110.59,Q5,Q1,Q5,Do-not-track,Do-not-track,Web,Affiliate,Morning,No,No,No,No,Cat2,Jan16,Male,0
55,148.53,Q1,Q4,Q3,Tablet,Macintosh,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Sep16,Female,0
45,155.17,Q3,Q4,Q4,Desktop,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
62,481.45,Q4,Q5,Q4,Do-not-track,Do-not-track,Web,Paid,Evening,No,No,No,No,Cat12,Nov15,Male,0
18,602.25,Q1,Q3,Q3,Desktop,Windows,Other,Paid,Evening,No,No,No,Yes,Cat12,May16,Female,0
35,213.34,Q5,Q3,Q4,Do-not-track,iOS,Yahoo,Direct,Evening,Yes,Yes,No,No,Cat10,Aug16,Male,0
50,148.06,Q3,Q1,Q3,Do-not-track,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat11,Oct15,Female,0
23,1500.0,Q1,Q3,Q3,Tablet,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat15,Apr16,Male,0
40,656.29,Q3,Q3,Q3,Mobile,Windows,Gmx,Paid,Morning,Yes,Yes,No,Yes,Cat9,Nov15,Male,1
37,811.42,Q5,Q2,Q5,Desktop,Android,Other,Do-not-track,Evening,Yes,No,No,No,Cat13,May16,Male,0
42,217.2,Q5,Q4,Q4,Mobile,Do-not-track,Web,Direct,Morning,Yes,No,No,No,Cat2,Nov15,Male,0
34,1065.76,Q4,Q3,Q4,Do-not-track,Do-not-track,T-Online,Other,Evening,Yes,No,No,No,Cat8,Nov16,Male,0
22,1342.1,Q3,Q4,Q1,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat9,May16,Female,0
26,68.46,Q5,Q2,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat12,Jan16,Female,0
18,386.74,Q2,Q2,Q5,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,Yes,Cat4,Sep16,Female,0
34,761.68,Q1,Q1,Q2,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat6,Dec16,Female,0
60,1019.19,Q4,Q4,Q3,Tablet,Do-not-track,Yahoo,Paid,Morning,Yes,Yes,No,No,Cat14,Jun16,Male,0
43,116.97,Q5,Q1,Q4,Desktop,Do-not-track,Other,Direct,Afternoon,Yes,Yes,No,No,Cat10,Feb16,Female,0
30,76.89,Q3,Q3,Q4,Mobile,iOS,Other,Direct,Morning,No,No,No,No,Cat3,May16,Male,0
30,1500.0,Q5,Q5,Q5,Mobile,Windows,T-Online,Paid,Night,Yes,No,No,No,Cat7,Jan16,Male,0
54,292.84,Q2,Q3,Q2,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
30,198.67,Q2,Q4,Q3,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat2,Sep16,Female,0
36,235.87,Q3,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Jan16,Female,0
47,277.54,Q4,Q2,Q3,Desktop,Windows,Other,Other,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
52,117.97,Q4,Q3,Q3,Mobile,Other,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat7,Dec15,Male,1
30,329.07,Q2,Q1,Q1,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat2,Dec15,Male,0
53,389.45,Q1,Q1,Q1,Desktop,Windows,Other,Organic,Evening,Yes,No,No,No,Cat3,Dec15,Female,0
39,128.76,Q1,Q3,Q1,Tablet,Android,Web,Paid,Evening,Yes,No,No,Yes,Cat8,Oct16,Female,1
42,393.96,Q4,Q2,Q5,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat14,Nov16,Female,0
47,662.89,Q5,Q3,Q4,Desktop,Do-not-track,Web,Do-not-track,Morning,Yes,No,No,No,Cat15,Sep16,Female,0
34,490.77,Q4,Q5,Q5,Mobile,Android,Other,Direct,Afternoon,Yes,No,Yes,No,Cat16,Sep16,Female,0
78,93.09,Q5,Q5,Q5,Mobile,Android,Other,Do-not-track,Evening,Yes,No,No,No,Cat14,Nov15,Female,0
36,142.56,Q4,Q3,Q5,Desktop,Windows,Other,Organic,Morning,Yes,No,No,No,Cat5,Dec16,Male,0
32,472.73,Q2,Q2,Q2,Desktop,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat9,Jan16,Female,0
24,166.31,Q4,Q4,Q5,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat6,Jul16,Male,0
19,196.21,Q4,Q4,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat9,Jun16,Female,0
59,84.95,Q2,Q3,Q5,Desktop,iOS,Gmail,Other,Afternoon,Yes,No,No,No,Cat2,Aug16,Female,0
46,448.24,Q4,Q4,Q2,Mobile,iOS,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Apr16,Male,0
43,60.17,Q3,Q1,Q4,Mobile,iOS,Web,Direct,Evening,No,Yes,No,No,Cat2,Aug16,Female,0
60,364.9,Q2,Q2,Q3,Mobile,Android,Gmx,Other,Evening,Yes,No,No,No,Cat13,May16,Female,0
45,80.53,Q3,Q4,Q1,Desktop,iOS,Yahoo,Do-not-track,Evening,Yes,No,No,Yes,Cat10,Jan16,Female,0
46,278.16,Q1,Q2,Q1,Desktop,Windows,T-Online,Paid,Morning,No,No,No,No,Cat7,Sep16,Female,0
78,265.73,Q4,Q5,Q3,Mobile,Do-not-track,T-Online,Affiliate,Evening,Yes,No,No,No,Cat13,Nov16,Female,0
38,420.19,Q1,Q5,Q2,Do-not-track,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat11,Feb16,Male,0
27,514.74,Q5,Q2,Q5,Desktop,iOS,T-Online,Direct,Evening,No,Yes,No,No,Cat10,Dec16,Female,0
57,160.9,Q4,Q2,Q1,Do-not-track,Android,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat3,Oct15,Female,0
58,179.74,Q4,Q5,Q5,Do-not-track,Do-not-track,Gmx,Other,Afternoon,Yes,No,No,No,Cat2,Sep16,Female,0
33,100.79,Q1,Q3,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat5,May16,Female,0
48,329.45,Q1,Q2,Q2,Tablet,iOS,Other,Do-not-track,Evening,Yes,No,No,No,Cat3,Oct16,Female,0
63,59.9,Q4,Q3,Q2,Desktop,Windows,Yahoo,Paid,Morning,Yes,Yes,No,No,Cat2,Oct15,Female,0
52,104.54,Q3,Q3,Q2,Desktop,Macintosh,Gmx,Paid,Evening,Yes,Yes,No,No,Cat14,Nov16,Female,0
44,92.14,Q2,Q3,Q2,Desktop,Windows,Yahoo,Other,Evening,Yes,No,No,No,Cat7,Jul16,Female,0
52,273.68,Q3,Q4,Q2,Desktop,Windows,T-Online,Direct,Afternoon,Yes,Yes,No,No,Cat7,Aug16,Female,0
18,97.66,Q2,Q4,Q5,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Apr16,Female,0
35,466.42,Q5,Q1,Q3,Do-not-track,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat13,Aug16,Male,0
38,370.18,Q3,Q5,Q5,Desktop,Android,Web,Other,Afternoon,Yes,No,No,Yes,Cat15,Jan16,Female,0
53,237.64,Q4,Q5,Q1,Tablet,Windows,Other,Paid,Evening,No,No,No,No,Cat10,Feb16,Female,0
42,104.73,Q4,Q4,Q4,Do-not-track,Macintosh,Other,Paid,Afternoon,No,No,No,No,Cat5,Aug16,Male,0
40,132.21,Q1,Q5,Q1,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat12,Apr16,Female,0
36,397.88,Q5,Q1,Q5,Do-not-track,Do-not-track,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat16,Sep16,Female,0
67,182.49,Q4,Q1,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat4,Oct15,Female,0
57,66.9,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Feb16,Female,0
36,314.36,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat6,Sep16,Female,0
52,688.97,Q4,Q3,Q3,Mobile,Android,T-Online,Paid,Morning,Yes,No,No,No,Cat8,Aug16,Female,0
34,68.28,Q2,Q4,Q1,Tablet,Windows,Web,Paid,Evening,No,No,No,No,Cat15,Jan16,Female,0
49,739.49,Q2,Q3,Q3,Desktop,Windows,Web,Direct,Morning,Yes,Yes,No,No,Cat3,Aug16,Female,0
43,792.19,Q5,Q4,Q3,Mobile,Android,Gmx,Paid,Afternoon,No,No,No,No,Cat13,Jun16,Female,1
43,94.63,Q4,Q5,Q4,Desktop,Android,Other,Paid,Evening,Yes,No,No,No,Cat5,Dec16,Male,0
28,92.91,Q4,Q3,Q4,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat6,Apr16,Female,0
49,77.24,Q3,Q5,Q3,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat8,Dec15,Female,0
44,88.2,Q1,Q1,Q4,Desktop,Windows,Other,Paid,Evening,No,Yes,No,No,Cat1,Feb16,Male,0
45,901.54,Q1,Q1,Q3,Tablet,Macintosh,Gmail,Paid,Morning,Yes,No,No,Yes,Cat9,May16,Male,0
36,283.4,Q5,Q3,Q3,Desktop,Windows,Other,Paid,Night,Yes,Yes,No,No,Cat4,Jun16,Male,0
49,282.71,Q3,Q4,Q5,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat15,Feb16,Male,0
53,181.08,Q2,Q4,Q1,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat6,Aug16,Female,0
54,81.29,Q3,Q4,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat9,Sep16,Male,0
41,133.92,Q5,Q4,Q5,Desktop,iOS,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat14,Mar16,Female,0
32,434.16,Q2,Q2,Q2,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Mar16,Female,0
23,32.46,Q4,Q3,Q5,Desktop,Windows,Yahoo,Do-not-track,Morning,Yes,No,No,No,Cat11,Oct16,Female,0
53,201.98,Q2,Q3,Q5,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat14,Mar16,Female,0
79,464.54,Q5,Q5,Q5,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat15,Sep16,Female,0
47,812.6,Q1,Q4,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat12,Oct15,Female,0
52,385.59,Q1,Q2,Q4,Desktop,Windows,Other,Organic,Evening,Yes,No,No,No,Cat5,Mar16,Male,0
50,86.43,Q2,Q4,Q5,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,Yes,Cat3,Feb16,Male,0
40,635.81,Q3,Q5,Q2,Desktop,Macintosh,Gmail,Do-not-track,Evening,No,No,No,No,Cat12,May16,Male,0
40,334.35,Q2,Q5,Q5,Desktop,Windows,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat6,May16,Female,0
30,104.66,Q2,Q1,Q5,Mobile,Do-not-track,Web,Organic,Morning,Yes,No,No,Yes,Cat16,Dec16,Female,1
55,1403.49,Q4,Q2,Q2,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat4,Nov16,Female,0
53,253.98,Q4,Q3,Q5,Desktop,iOS,Other,Affiliate,Evening,Yes,Yes,No,Yes,Cat6,Jul16,Female,0
34,993.79,Q2,Q5,Q4,Do-not-track,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat14,Jan16,Male,0
52,109.98,Q3,Q5,Q5,Tablet,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat9,Nov15,Male,0
59,496.77,Q1,Q2,Q1,Tablet,Macintosh,Other,Direct,Evening,No,Yes,No,No,Cat9,Oct15,Female,0
42,828.61,Q2,Q5,Q4,Mobile,Macintosh,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Feb16,Female,0
36,127.74,Q1,Q4,Q2,Desktop,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat12,Jun16,Female,0
24,36.87,Q3,Q2,Q2,Desktop,Windows,Web,Direct,Evening,Yes,Yes,No,No,Cat2,Nov15,Female,0
36,629.54,Q2,Q2,Q2,Do-not-track,Windows,Other,Paid,Afternoon,No,No,No,No,Cat6,Jun16,Female,0
51,318.36,Q4,Q2,Q4,Tablet,Do-not-track,Web,Do-not-track,Night,Yes,No,No,No,Cat8,Jul16,Male,0
63,420.26,Q3,Q1,Q4,Desktop,iOS,Other,Paid,Afternoon,Yes,Yes,No,No,Cat14,Mar16,Female,0
26,134.43,Q1,Q1,Q4,Tablet,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat11,Jul16,Male,0
36,69.47,Q5,Q5,Q5,Do-not-track,iOS,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat15,Jun16,Female,0
39,576.31,Q4,Q5,Q5,Tablet,Android,Web,Other,Afternoon,Yes,No,No,No,Cat9,Jan16,Female,0
42,134.18,Q5,Q2,Q4,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat6,Aug16,Male,0
69,122.55,Q5,Q1,Q5,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,Yes,Cat16,Sep16,Female,0
73,285.48,Q2,Q2,Q5,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat11,Oct16,Male,0
41,351.09,Q1,Q4,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat10,Dec16,Female,0
40,782.34,Q2,Q1,Q4,Mobile,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat6,Dec16,Female,0
33,167.24,Q5,Q3,Q3,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat15,Jun16,Female,0
43,199.81,Q3,Q4,Q3,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat11,Dec15,Female,0
72,34.28,Q5,Q3,Q2,Mobile,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat1,Dec15,Female,0
29,268.68,Q4,Q2,Q4,Desktop,Android,Other,Direct,Evening,Yes,No,No,No,Cat3,Nov16,Female,0
39,398.62,Q5,Q5,Q2,Desktop,Other,Gmx,Other,Morning,Yes,Yes,No,No,Cat9,Jan16,Female,0
35,343.37,Q5,Q3,Q5,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,Yes,No,No,Cat15,Dec16,Female,0
38,20.66,Q1,Q4,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
52,191.67,Q1,Q2,Q1,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat5,Mar16,Female,0
48,1312.27,Q4,Q1,Q1,Desktop,Windows,Gmail,Direct,Evening,Yes,Yes,No,No,Cat2,May16,Male,0
49,928.97,Q2,Q4,Q4,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat1,Nov15,Female,0
31,82.43,Q2,Q1,Q1,Desktop,Windows,Other,Affiliate,Evening,No,No,No,No,Cat3,Nov16,Male,0
21,369.43,Q3,Q5,Q2,Mobile,Macintosh,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat4,Nov16,Male,0
59,149.57,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Dec16,Male,0
34,125.19,Q5,Q4,Q5,Tablet,Android,Other,Paid,Morning,Yes,Yes,No,No,Cat8,Sep16,Female,0
59,329.93,Q2,Q2,Q5,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat3,Feb16,Male,0
18,285.96,Q3,Q2,Q2,Desktop,iOS,Web,Direct,Night,No,No,No,No,Cat9,Apr16,Male,0
29,266.49,Q2,Q5,Q4,Tablet,iOS,Yahoo,Paid,Evening,No,No,No,No,Cat15,Dec15,Male,0
32,348.1,Q4,Q3,Q4,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Aug16,Male,0
53,147.68,Q2,Q3,Q1,Desktop,Windows,Web,Direct,Evening,Yes,Yes,No,No,Cat11,Apr16,Male,0
47,159.91,Q1,Q1,Q5,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat9,Sep16,Female,0
29,172.13,Q3,Q1,Q2,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat9,Dec16,Male,0
