age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
65,144.74851787377779,Q2,Q5,Q1,Tablet,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat1,Jun16,Female,0
34,603.4438490909326,Q2,Q5,Q1,Desktop,Windows,Gmail,Do-not-track,Night,No,No,No,No,Cat2,Nov16,Female,0
43,212.51924629418266,Q5,Q4,Q4,Tablet,Macintosh,Other,Direct,Afternoon,Yes,No,No,No,Cat2,Nov16,Female,0
43,175.4847598471074,Q5,Q5,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat10,Apr16,Female,0
40,119.84662694046439,Q1,Q2,Q1,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,Yes,Cat14,Dec16,Female,0
37,570.4767921849614,Q1,Q2,Q3,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat13,Nov15,Female,0
41,233.999059624927,Q5,Q2,Q3,Tablet,Macintosh,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat13,Dec16,Female,0
27,628.6530716009011,Q4,Q1,Q3,Mobile,Do-not-track,T-Online,Paid,Afternoon,No,No,No,No,Cat10,Feb16,Female,0
37,130.45988914624792,Q1,Q2,Q4,Desktop,iOS,Gmx,Organic,Night,Yes,No,Yes,No,Cat13,Nov16,Female,0
73,259.81697345891706,Q5,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat16,Oct15,Female,0
45,502.50111957149693,Q4,Q1,Q4,Mobile,Do-not-track,Web,Paid,Afternoon,No,No,No,No,Cat7,Jul16,Female,0
58,418.01273910335925,Q5,Q5,Q3,Mobile,Do-not-track,Yahoo,Direct,Afternoon,Yes,Yes,No,No,Cat4,Jun16,Female,0
28,32.24154970935788,Q5,Q5,Q3,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat12,Aug16,Female,0
34,393.5690738082126,Q4,Q1,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Nov15,Male,0
38,248.99058956766564,Q1,Q4,Q1,Do-not-track,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat12,Nov16,Female,0
31,364.24086001789556,Q4,Q5,Q3,Mobile,Do-not-track,Yahoo,Other,Afternoon,No,No,No,No,Cat15,Feb16,Female,0
42,729.7702448415668,Q1,Q5,Q2,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat5,Jun16,Female,0
38,241.7262871237262,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat3,Nov15,Female,0
44,182.26210480307896,Q1,Q1,Q3,Do-not-track,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat16,Mar16,Female,0
25,889.8887124372828,Q5,Q4,Q4,Do-not-track,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat1,Dec16,Female,0
53,110.62184896604704,Q2,Q2,Q3,Do-not-track,Do-not-track,Gmx,Direct,Evening,Yes,No,No,Yes,Cat3,Nov16,Female,0
47,128.63817726314147,Q1,Q2,Q5,Desktop,Windows,T-Online,Other,Evening,Yes,No,No,No,Cat1,Jan16,Male,1
35,668.8191888238155,Q2,Q1,Q1,Desktop,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat1,Aug16,Male,0
46,361.66964194123005,Q4,Q2,Q1,Tablet,Macintosh,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Apr16,Female,0
27,75.55043636091388,Q4,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Mar16,Male,0
51,81.13098153307837,Q4,Q2,Q4,Do-not-track,Do-not-track,Web,Organic,Afternoon,No,No,No,No,Cat10,Nov16,Female,0
68,40.90730071576711,Q4,Q2,Q1,Do-not-track,Windows,Gmx,Organic,Night,Yes,No,No,No,Cat7,Dec16,Female,0
31,358.2236761678804,Q1,Q4,Q4,Tablet,Windows,Gmx,Affiliate,Afternoon,No,No,No,Yes,Cat3,Oct15,Female,0
46,370.28700851818104,Q1,Q2,Q3,Do-not-track,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Jul16,Female,0
66,489.54027122894786,Q5,Q2,Q4,Do-not-track,Macintosh,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Dec16,Male,0
59,335.08238280753227,Q4,Q5,Q1,Do-not-track,iOS,Gmx,Direct,Night,Yes,No,No,No,Cat5,Jul16,Female,0
41,526.5915085879416,Q4,Q2,Q3,Tablet,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat10,Jun16,Female,0
47,670.1164606510683,Q5,Q3,Q1,Mobile,Do-not-track,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat9,Dec16,Female,0
47,642.3432602075901,Q4,Q1,Q2,Tablet,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Jun16,Female,0
37,107.61804368554647,Q1,Q3,Q1,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,Yes,Cat14,Apr16,Female,0
60,339.83406296237735,Q5,Q4,Q2,Tablet,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat13,Dec15,Female,0
46,135.88353167544872,Q1,Q1,Q2,Do-not-track,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Dec15,Female,0
32,506.42305263531995,Q1,Q4,Q1,Do-not-track,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Jun16,Female,0
42,53.45078932781436,Q5,Q4,Q2,Desktop,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat13,Aug16,Female,0
51,342.13610669620755,Q2,Q3,Q4,Do-not-track,Windows,Web,Organic,Afternoon,No,No,No,No,Cat16,Jun16,Female,0
25,617.7819596699815,Q4,Q4,Q3,Do-not-track,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat6,Dec15,Male,0
29,566.8590798439192,Q2,Q2,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
49,99.08684204437708,Q1,Q1,Q5,Do-not-track,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat13,Aug16,Female,0
19,118.75380173865793,Q3,Q5,Q1,Mobile,Android,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat10,Oct16,Female,0
37,736.5083345775815,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Dec15,Female,0
66,167.72690718049063,Q4,Q5,Q3,Mobile,Do-not-track,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat15,Dec16,Female,0
39,286.3732352898641,Q1,Q2,Q2,Mobile,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat16,Jul16,Female,0
47,259.85278598458854,Q2,Q4,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat11,Oct16,Male,0
42,110.28237892545971,Q2,Q5,Q3,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat12,Feb16,Female,0
21,83.80091683655499,Q1,Q5,Q1,Tablet,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat7,Jul16,Male,0
66,21.088724325530293,Q4,Q1,Q3,Tablet,Do-not-track,Gmx,Other,Night,Yes,No,No,No,Cat3,May16,Female,0
48,377.85925773687416,Q1,Q2,Q1,Mobile,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat5,Nov15,Female,0
28,378.84887554794943,Q1,Q1,Q1,Tablet,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat4,Sep16,Male,0
42,630.3512557483324,Q1,Q4,Q3,Tablet,Windows,Gmx,Do-not-track,Night,Yes,No,No,No,Cat3,Sep16,Male,0
26,135.07857863865067,Q1,Q2,Q1,Tablet,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
41,587.0975040993447,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,Yes,Cat16,Feb16,Male,0
43,545.0085090097225,Q3,Q5,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
60,429.04473313444447,Q3,Q5,Q1,Desktop,Other,Other,Direct,Evening,Yes,No,No,No,Cat10,Oct15,Female,0
49,350.6045750020109,Q2,Q2,Q1,Tablet,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
41,178.87279258853934,Q4,Q4,Q5,Mobile,Do-not-track,Gmx,Other,Afternoon,No,No,No,No,Cat3,Mar16,Female,0
51,383.6938634512754,Q2,Q5,Q1,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat5,Nov16,Female,0
48,372.09884491443324,Q1,Q4,Q3,Desktop,iOS,Other,Direct,Evening,No,No,No,No,Cat6,Jun16,Female,0
31,543.5598372147549,Q4,Q5,Q3,Do-not-track,Macintosh,Other,Organic,Afternoon,No,No,No,No,Cat12,Jul16,Female,0
61,114.70574640929891,Q4,Q4,Q1,Desktop,Windows,Gmx,Do-not-track,Night,Yes,No,No,No,Cat13,Nov15,Male,0
37,90.93137846765009,Q2,Q5,Q3,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat14,Dec16,Female,0
44,351.3923773333079,Q1,Q2,Q1,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Dec16,Female,0
69,183.98662974018512,Q2,Q2,Q3,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat1,Apr16,Female,0
34,125.46543816045416,Q5,Q2,Q2,Desktop,Windows,Web,Direct,Morning,No,Yes,No,No,Cat3,Dec15,Female,0
48,168.1983026624094,Q4,Q4,Q5,Desktop,Windows,Gmail,Paid,Morning,No,No,No,No,Cat7,Jun16,Female,0
29,104.84260628311708,Q2,Q3,Q3,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat10,Oct15,Female,0
29,190.40993025357625,Q3,Q4,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat10,Oct16,Female,0
50,46.61470572468812,Q1,Q2,Q4,Do-not-track,Do-not-track,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat5,Jan16,Male,0
26,436.49784391692515,Q5,Q4,Q4,Tablet,Do-not-track,Other,Organic,Afternoon,Yes,No,No,No,Cat8,Oct16,Female,0
17,428.8717089053275,Q5,Q5,Q4,Do-not-track,Windows,Web,Paid,Afternoon,No,Yes,No,No,Cat12,Jan16,Female,0
61,436.4927653420974,Q1,Q2,Q1,Tablet,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Feb16,Female,0
24,314.32498888138525,Q4,Q5,Q3,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat7,Jul16,Male,0
30,650.9504635156995,Q4,Q4,Q3,Do-not-track,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat16,May16,Female,0
48,74.35322699562018,Q5,Q2,Q1,Do-not-track,Android,Gmx,Other,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
35,110.32776050603115,Q2,Q5,Q1,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat10,Sep16,Female,0
47,522.1377168834023,Q1,Q5,Q4,Tablet,iOS,Other,Direct,Afternoon,No,No,No,No,Cat12,May16,Female,0
47,202.25591059353889,Q5,Q2,Q3,Tablet,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat16,Oct16,Female,0
50,98.35743178227678,Q2,Q4,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,Yes,Cat7,Jun16,Female,0
35,484.2473927376046,Q3,Q2,Q3,Mobile,Do-not-track,Gmx,Direct,Evening,No,No,No,No,Cat9,Jun16,Female,0
44,46.30662404476532,Q1,Q1,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat11,Jun16,Male,0
21,726.9214765847693,Q1,Q2,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
43,234.45962088980824,Q1,Q2,Q3,Mobile,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat9,Nov15,Female,0
36,635.0876289346455,Q2,Q5,Q3,Desktop,iOS,T-Online,Direct,Afternoon,Yes,No,No,No,Cat2,Sep16,Female,0
27,317.3677914019681,Q1,Q5,Q1,Do-not-track,Do-not-track,Web,Direct,Morning,Yes,No,No,No,Cat2,Jul16,Male,0
43,162.60468719091318,Q4,Q1,Q1,Do-not-track,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat13,Apr16,Male,0
56,24.5701367780732,Q2,Q3,Q1,Desktop,Windows,Hotmail,Direct,Afternoon,No,No,No,No,Cat13,Nov15,Female,0
57,85.21121067100003,Q3,Q4,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat4,Nov15,Female,0
40,63.76364710064025,Q4,Q2,Q4,Tablet,iOS,Gmx,Organic,Evening,No,No,No,No,Cat10,Jun16,Female,0
24,82.98755308774588,Q1,Q2,Q1,Do-not-track,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat15,Aug16,Female,0
64,97.86953839237914,Q2,Q4,Q3,Desktop,Windows,Other,Do-not-track,Evening,No,No,No,No,Cat7,Mar16,Male,0
54,103.08567284639014,Q1,Q4,Q2,Desktop,Windows,T-Online,Paid,Morning,No,No,No,No,Cat7,Jan16,Male,1
65,291.0746541195866,Q4,Q3,Q2,Do-not-track,Windows,Web,Paid,Evening,No,No,No,No,Cat7,Nov15,Female,0
37,464.6533898024065,Q4,Q2,Q3,Desktop,Windows,Gmail,Do-not-track,Evening,No,No,No,No,Cat7,Nov15,Female,0
36,160.49546011076225,Q4,Q3,Q1,Tablet,Windows,Gmx,Do-not-track,Afternoon,No,No,No,Yes,Cat6,Dec16,Female,0
42,338.1268337043054,Q1,Q5,Q4,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat7,Oct16,Female,0
30,99.37928849744964,Q5,Q2,Q1,Mobile,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat6,Apr16,Female,0
28,161.89872410035247,Q4,Q5,Q1,Tablet,iOS,Hotmail,Paid,Morning,No,No,No,No,Cat3,Jul16,Female,0
33,55.986742259459106,Q2,Q2,Q3,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat12,Dec16,Female,0
48,90.79557168936849,Q1,Q2,Q1,Do-not-track,iOS,Web,Paid,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
71,86.64999577926267,Q5,Q2,Q4,Mobile,Do-not-track,Gmail,Direct,Afternoon,No,No,No,No,Cat3,Dec16,Female,0
54,374.15398171930093,Q1,Q1,Q3,Do-not-track,Do-not-track,T-Online,Affiliate,Evening,Yes,No,No,No,Cat5,May16,Female,0
60,210.90277298149985,Q5,Q3,Q2,Do-not-track,Do-not-track,T-Online,Direct,Afternoon,Yes,No,No,No,Cat2,Dec16,Female,0
65,318.4468805268022,Q1,Q4,Q1,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat5,Dec16,Male,0
49,468.0803007261052,Q1,Q4,Q1,Do-not-track,Android,T-Online,Do-not-track,Afternoon,Yes,Yes,Yes,No,Cat4,Oct16,Female,0
47,319.2875536277578,Q5,Q2,Q2,Desktop,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat2,Apr16,Female,0
63,132.25179484791877,Q5,Q3,Q5,Tablet,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat4,May16,Female,0
39,149.11692625218316,Q5,Q2,Q4,Tablet,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,No,Cat13,Aug16,Male,0
42,258.49659973957904,Q4,Q2,Q4,Mobile,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat6,May16,Female,0
51,29.89301815313759,Q2,Q5,Q4,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat3,Oct15,Female,0
26,78.35266310008278,Q2,Q1,Q3,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat6,Aug16,Female,0
24,175.96254787545695,Q2,Q4,Q1,Desktop,Windows,Web,Direct,Evening,No,No,No,No,Cat1,Oct16,Female,0
37,134.5167375400858,Q2,Q5,Q1,Do-not-track,Windows,Gmx,Do-not-track,Night,Yes,No,No,No,Cat12,Mar16,Female,0
56,56.32446250991856,Q3,Q2,Q2,Mobile,Windows,Web,Direct,Evening,Yes,Yes,No,No,Cat10,Aug16,Female,0
65,297.1517973166342,Q1,Q5,Q1,Tablet,Android,Gmail,Direct,Night,Yes,No,No,No,Cat3,Apr16,Male,1
26,107.21780232956087,Q3,Q4,Q1,Desktop,Windows,Gmx,Affiliate,Night,Yes,No,No,No,Cat2,Nov15,Female,0
36,154.17865318694805,Q5,Q5,Q3,Do-not-track,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat16,Jul16,Female,0
57,58.64517005225451,Q1,Q4,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,Yes,Cat7,Dec16,Female,0
48,59.60015457478352,Q4,Q5,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat13,Jul16,Female,0
40,70.76891319696075,Q5,Q1,Q1,Mobile,Android,Gmail,Affiliate,Evening,Yes,No,No,No,Cat15,Dec16,Female,0
59,132.01507304656243,Q4,Q2,Q3,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
43,677.6069657936317,Q2,Q3,Q1,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat12,Mar16,Female,0
40,39.09740101958504,Q1,Q4,Q1,Tablet,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat1,Aug16,Female,0
46,52.20819879371664,Q1,Q5,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Feb16,Female,0
