age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
49,532.34,Q2,Q3,Q5,Tablet,Windows,Other,Do-not-track,Morning,Yes,No,No,No,Cat5,Apr16,Female,0
37,583.81,Q2,Q1,Q2,Mobile,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat3,Apr16,Male,0
55,62.69,Q1,Q3,Q5,Desktop,Android,Web,Paid,Afternoon,No,No,No,No,Cat13,Jan16,Female,0
33,110.27,Q1,Q4,Q3,Mobile,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat8,Feb16,Female,0
44,125.03,Q3,Q2,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat8,Nov15,Male,0
55,77.29,Q1,Q2,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat8,Apr16,Male,0
48,511.44,Q3,Q1,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat11,Sep16,Female,0
33,408.36,Q2,Q2,Q1,Tablet,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat14,Oct15,Female,0
57,1500.0,Q5,Q1,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat14,Oct16,Male,0
33,116.25,Q5,Q4,Q2,Do-not-track,Macintosh,Web,Affiliate,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
18,175.97,Q3,Q1,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat6,Feb16,Female,0
25,116.19,Q3,Q4,Q2,Mobile,iOS,Other,Paid,Afternoon,No,No,No,Yes,Cat6,Oct15,Male,1
40,519.08,Q2,Q2,Q4,Desktop,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat15,Oct15,Male,0
54,415.27,Q4,Q3,Q4,Do-not-track,iOS,Web,Paid,Afternoon,No,No,No,No,Cat11,Oct15,Male,0
45,202.81,Q3,Q2,Q3,Desktop,Do-not-track,Hotmail,Organic,Evening,No,No,No,No,Cat1,Oct16,Male,0
62,231.34,Q5,Q5,Q4,Mobile,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat11,Jun16,Female,0
46,223.6,Q4,Q5,Q5,Mobile,Macintosh,Other,Paid,Afternoon,Yes,Yes,No,No,Cat14,Jan16,Female,0
62,60.48,Q3,Q5,Q2,Do-not-track,Do-not-track,Gmx,Paid,Night,No,No,No,No,Cat5,Oct15,Female,0
55,344.39,Q3,Q4,Q3,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat5,Nov15,Female,0
29,140.1,Q3,Q1,Q2,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
29,121.33,Q5,Q3,Q5,Tablet,Macintosh,Other,Paid,Morning,No,No,No,No,Cat14,Jan16,Female,0
71,182.19,Q2,Q4,Q4,Tablet,Macintosh,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat13,Dec15,Female,0
48,290.73,Q5,Q4,Q2,Do-not-track,Do-not-track,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat8,Sep16,Female,0
41,292.89,Q3,Q3,Q4,Desktop,Windows,Web,Do-not-track,Evening,No,No,No,No,Cat16,Jul16,Male,0
46,63.43,Q3,Q1,Q3,Tablet,Android,Web,Paid,Evening,No,No,No,No,Cat2,Sep16,Female,0
71,208.12,Q4,Q2,Q1,Desktop,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat9,Oct15,Female,0
52,870.99,Q2,Q5,Q1,Desktop,Windows,Hotmail,Paid,Evening,No,Yes,No,No,Cat15,Feb16,Male,0
35,248.43,Q5,Q1,Q5,Do-not-track,iOS,Other,Affiliate,Evening,Yes,No,No,No,Cat8,Feb16,Male,0
49,223.52,Q3,Q4,Q2,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat7,Oct15,Male,0
28,96.24,Q2,Q2,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Dec15,Male,0
42,694.93,Q4,Q3,Q3,Mobile,Macintosh,Web,Do-not-track,Evening,No,No,No,Yes,Cat11,Jul16,Female,0
47,304.14,Q3,Q3,Q4,Do-not-track,Windows,Web,Direct,Evening,Yes,No,No,No,Cat12,Mar16,Female,0
58,186.76,Q2,Q2,Q3,Tablet,Android,Other,Direct,Evening,Yes,No,No,No,Cat6,Jun16,Male,0
60,165.15,Q4,Q3,Q2,Tablet,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat2,Aug16,Female,0
66,161.36,Q1,Q1,Q1,Tablet,Windows,Gmail,Do-not-track,Afternoon,Yes,No,Yes,No,Cat12,Jan16,Male,0
60,684.19,Q1,Q1,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Jun16,Male,0
50,245.94,Q2,Q2,Q4,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat13,Jun16,Female,0
46,317.62,Q2,Q3,Q3,Do-not-track,Android,Web,Direct,Evening,Yes,No,No,No,Cat16,Mar16,Female,0
67,78.6,Q4,Q2,Q1,Mobile,Android,Gmx,Affiliate,Afternoon,No,No,No,Yes,Cat3,Dec16,Male,1
32,864.13,Q1,Q4,Q3,Desktop,iOS,Other,Direct,Evening,Yes,No,No,No,Cat15,Nov16,Female,0
51,229.76,Q4,Q3,Q4,Do-not-track,Do-not-track,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat2,Jan16,Female,0
47,1221.96,Q1,Q4,Q1,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat9,Feb16,Male,0
42,216.42,Q3,Q3,Q1,Desktop,Other,Web,Direct,Morning,Yes,No,No,No,Cat9,Sep16,Female,0
37,346.03,Q4,Q1,Q2,Tablet,Android,Other,Paid,Evening,Yes,No,No,No,Cat13,Dec15,Male,0
61,17.93,Q4,Q1,Q1,Desktop,iOS,Web,Direct,Evening,Yes,No,No,No,Cat11,Jun16,Female,0
31,392.25,Q4,Q5,Q5,Desktop,iOS,Other,Do-not-track,Evening,Yes,No,No,No,Cat8,May16,Male,0
42,1500.0,Q1,Q1,Q2,Desktop,iOS,Gmail,Paid,Morning,Yes,No,No,Yes,Cat2,Apr16,Female,0
45,342.97,Q3,Q3,Q2,Desktop,Windows,Gmail,Direct,Morning,Yes,Yes,No,No,Cat6,Nov16,Female,0
33,105.74,Q2,Q5,Q5,Tablet,Do-not-track,Gmx,Do-not-track,Night,Yes,Yes,No,No,Cat9,Feb16,Female,0
50,45.28,Q4,Q1,Q4,Desktop,Windows,Hotmail,Other,Evening,Yes,Yes,No,No,Cat5,Jul16,Male,0
35,461.95,Q3,Q2,Q4,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat16,May16,Male,0
60,139.89,Q4,Q5,Q5,Mobile,iOS,Other,Paid,Morning,No,Yes,No,No,Cat14,Jun16,Female,0
48,424.5,Q1,Q3,Q4,Desktop,iOS,Web,Direct,Evening,Yes,No,No,No,Cat6,Mar16,Female,0
64,86.43,Q1,Q5,Q4,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat11,Jul16,Female,0
67,389.17,Q5,Q3,Q5,Do-not-track,Do-not-track,Other,Do-not-track,Morning,Yes,No,No,Yes,Cat15,Jul16,Male,0
52,80.97,Q5,Q4,Q4,Do-not-track,Do-not-track,Gmx,Affiliate,Evening,Yes,No,No,No,Cat9,Apr16,Male,0
47,325.62,Q2,Q2,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Jan16,Female,0
42,69.37,Q3,Q2,Q5,Do-not-track,Do-not-track,Web,Affiliate,Night,Yes,No,No,No,Cat9,Oct16,Male,0
60,246.79,Q3,Q1,Q5,Mobile,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Nov15,Female,0
33,66.3,Q5,Q2,Q3,Desktop,Windows,Other,Paid,Morning,No,No,No,No,Cat2,Dec15,Male,0
50,593.4,Q2,Q2,Q4,Desktop,Windows,Gmx,Affiliate,Afternoon,No,No,No,No,Cat15,Sep16,Female,0
18,63.61,Q4,Q4,Q1,Desktop,Windows,Gmx,Other,Evening,No,No,No,No,Cat11,Apr16,Male,0
39,1154.92,Q4,Q3,Q2,Do-not-track,Windows,Web,Direct,Evening,Yes,No,No,No,Cat13,Aug16,Female,0
28,329.1,Q3,Q3,Q5,Tablet,Macintosh,Other,Affiliate,Morning,Yes,No,No,Yes,Cat9,Dec16,Male,0
51,69.76,Q5,Q2,Q4,Desktop,Windows,Other,Do-not-track,Morning,Yes,No,No,No,Cat5,Jun16,Female,0
64,337.91,Q1,Q5,Q4,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat3,Jul16,Female,0
52,144.48,Q2,Q2,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat9,Aug16,Female,0
59,52.94,Q3,Q4,Q2,Desktop,Android,Web,Organic,Evening,Yes,No,Yes,No,Cat11,Mar16,Female,0
29,275.09,Q3,Q2,Q1,Do-not-track,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
43,227.11,Q4,Q2,Q4,Mobile,iOS,T-Online,Direct,Evening,No,No,No,No,Cat7,Mar16,Female,0
47,85.36,Q5,Q2,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Jul16,Male,0
50,334.9,Q4,Q3,Q3,Tablet,Android,Web,Direct,Morning,Yes,No,No,No,Cat6,Apr16,Female,0
20,337.69,Q1,Q4,Q1,Desktop,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Nov16,Male,0
56,357.9,Q3,Q2,Q1,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat5,Jul16,Female,0
58,127.81,Q2,Q3,Q2,Desktop,iOS,Other,Direct,Night,Yes,No,No,No,Cat8,Nov15,Male,0
66,512.1,Q5,Q3,Q5,Do-not-track,Android,Other,Direct,Afternoon,No,No,No,No,Cat3,Feb16,Female,0
37,865.55,Q2,Q3,Q2,Tablet,Android,Gmail,Paid,Morning,Yes,No,No,No,Cat16,Nov15,Male,0
56,251.12,Q4,Q3,Q3,Tablet,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat6,Dec16,Female,0
63,291.99,Q5,Q2,Q2,Mobile,Macintosh,Other,Paid,Evening,No,No,No,No,Cat4,Jun16,Male,0
67,266.93,Q3,Q2,Q5,Do-not-track,Do-not-track,Other,Other,Evening,Yes,Yes,No,No,Cat13,Aug16,Female,0
55,133.45,Q4,Q3,Q2,Tablet,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat5,Nov16,Female,0
66,475.07,Q4,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat6,Sep16,Female,0
63,176.32,Q1,Q2,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Oct15,Female,0
18,165.3,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Sep16,Male,0
37,355.23,Q2,Q3,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat4,Oct16,Female,0
28,618.55,Q2,Q2,Q1,Desktop,Windows,T-Online,Direct,Morning,Yes,No,No,No,Cat14,Jul16,Female,0
53,348.26,Q1,Q1,Q5,Tablet,Macintosh,Gmx,Do-not-track,Evening,No,Yes,No,No,Cat1,Nov15,Female,0
28,301.19,Q3,Q3,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,Yes,No,Cat12,Mar16,Female,0
68,438.33,Q2,Q2,Q5,Mobile,iOS,Other,Paid,Afternoon,Yes,No,No,Yes,Cat9,Nov15,Female,0
56,68.49,Q2,Q1,Q5,Tablet,iOS,Web,Paid,Morning,Yes,No,No,No,Cat2,Jan16,Male,0
18,45.05,Q2,Q2,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Mar16,Female,0
48,1015.62,Q4,Q3,Q1,Mobile,Macintosh,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat1,Aug16,Female,0
41,80.6,Q1,Q1,Q4,Desktop,iOS,Gmx,Affiliate,Evening,No,No,No,No,Cat1,Feb16,Male,0
44,171.28,Q2,Q1,Q2,Tablet,Do-not-track,Other,Do-not-track,Evening,Yes,No,No,No,Cat3,Oct16,Female,0
67,77.12,Q3,Q5,Q2,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat14,Jul16,Male,0
39,118.07,Q1,Q3,Q4,Tablet,Android,Hotmail,Direct,Afternoon,Yes,No,No,Yes,Cat6,Oct16,Female,0
39,207.54,Q4,Q3,Q5,Mobile,iOS,Web,Other,Evening,Yes,No,No,Yes,Cat10,May16,Female,0
47,277.06,Q3,Q4,Q3,Tablet,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat3,Oct15,Male,0
69,159.2,Q1,Q1,Q3,Desktop,iOS,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat12,Feb16,Female,0
55,385.53,Q2,Q3,Q3,Mobile,Android,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat8,Nov16,Male,0
40,43.17,Q4,Q5,Q4,Desktop,Windows,Hotmail,Do-not-track,Evening,Yes,Yes,No,No,Cat16,Dec16,Female,0
39,903.53,Q2,Q1,Q3,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat14,Nov16,Male,0
50,460.97,Q2,Q4,Q1,Desktop,Windows,Yahoo,Direct,Evening,No,No,No,No,Cat4,Mar16,Male,0
34,390.1,Q1,Q5,Q1,Mobile,iOS,Hotmail,Do-not-track,Evening,Yes,No,No,Yes,Cat13,Jun16,Male,1
