age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
36,67.03,Q3,Q1,Q1,Desktop,Windows,Gmail,Other,Afternoon,Yes,No,No,Yes,Cat3,Mar16,Female,0
41,208.76,Q4,Q1,Q5,Mobile,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat7,Oct16,Male,0
63,283.43,Q4,Q1,Q1,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Oct15,Female,0
41,119.16,Q5,Q5,Q1,Tablet,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat10,Jan16,Male,0
21,192.71,Q2,Q5,Q4,Do-not-track,Do-not-track,Gmail,Organic,Evening,Yes,Yes,No,No,Cat13,Jul16,Male,0
47,146.27,Q2,Q1,Q5,Mobile,Android,Yahoo,Affiliate,Morning,Yes,No,No,No,Cat11,Aug16,Male,1
40,277.73,Q3,Q3,Q1,Desktop,Windows,Gmx,Other,Evening,No,No,No,No,Cat9,Jul16,Male,0
37,30.93,Q5,Q5,Q2,Tablet,iOS,Other,Direct,Morning,Yes,No,No,No,Cat12,Feb16,Male,0
62,344.09,Q4,Q2,Q3,Do-not-track,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
61,189.88,Q2,Q1,Q3,Do-not-track,iOS,Gmail,Other,Evening,Yes,Yes,No,No,Cat10,Oct16,Female,0
39,116.52,Q3,Q5,Q1,Tablet,Windows,Yahoo,Paid,Evening,No,No,No,No,Cat12,Jan16,Female,0
37,131.06,Q1,Q4,Q3,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat13,Mar16,Male,0
54,153.85,Q1,Q3,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat6,Feb16,Female,0
36,255.98,Q4,Q4,Q5,Mobile,iOS,T-Online,Paid,Afternoon,No,No,No,No,Cat11,Jun16,Female,0
51,73.0,Q3,Q5,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat2,Feb16,Female,0
63,347.2,Q2,Q5,Q2,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat16,May16,Female,0
31,393.8,Q5,Q4,Q5,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat4,Jul16,Female,0
45,311.64,Q5,Q4,Q1,Mobile,Macintosh,Gmx,Do-not-track,Morning,No,No,No,Yes,Cat8,Aug16,Female,1
70,349.82,Q1,Q5,Q5,Mobile,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,May16,Female,0
48,58.71,Q2,Q4,Q5,Tablet,Windows,Gmail,Do-not-track,Morning,No,Yes,No,No,Cat1,Sep16,Female,0
54,231.51,Q3,Q2,Q1,Do-not-track,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat6,Jan16,Male,0
43,155.87,Q3,Q5,Q5,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat2,Nov16,Female,0
58,193.93,Q2,Q4,Q5,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Oct16,Female,0
50,366.87,Q3,Q5,Q1,Desktop,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat13,Apr16,Female,0
45,323.92,Q4,Q5,Q1,Do-not-track,Do-not-track,Gmail,Do-not-track,Evening,No,No,No,No,Cat15,Aug16,Female,0
56,80.3,Q2,Q2,Q2,Mobile,Windows,Other,Do-not-track,Morning,Yes,No,No,No,Cat12,Sep16,Female,0
46,253.55,Q5,Q1,Q5,Tablet,iOS,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat3,Dec15,Female,0
41,106.95,Q1,Q4,Q1,Tablet,Windows,Gmx,Organic,Evening,Yes,Yes,No,No,Cat11,Oct16,Female,0
37,332.92,Q2,Q4,Q3,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Nov16,Female,0
72,109.71,Q1,Q5,Q2,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat15,Nov15,Male,0
46,284.03,Q3,Q2,Q5,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Jul16,Female,0
62,415.63,Q3,Q1,Q2,Tablet,Android,Web,Organic,Morning,No,Yes,No,No,Cat8,Nov15,Female,0
47,1039.82,Q2,Q1,Q5,Tablet,Android,Other,Paid,Afternoon,Yes,Yes,No,No,Cat10,Jul16,Male,0
51,152.65,Q5,Q4,Q2,Desktop,Windows,Yahoo,Paid,Morning,Yes,Yes,No,Yes,Cat10,Sep16,Female,0
52,71.64,Q5,Q1,Q5,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat1,Aug16,Female,0
48,1500.0,Q3,Q2,Q4,Do-not-track,Do-not-track,Web,Other,Evening,Yes,Yes,No,No,Cat15,Mar16,Female,0
64,939.65,Q1,Q1,Q1,Tablet,Macintosh,Other,Paid,Afternoon,Yes,No,No,Yes,Cat13,Dec16,Female,0
18,149.28,Q1,Q3,Q3,Desktop,Windows,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Oct16,Female,0
52,298.08,Q1,Q2,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat13,Dec15,Male,0
57,421.97,Q1,Q2,Q1,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
43,174.62,Q4,Q3,Q5,Mobile,iOS,Web,Paid,Evening,Yes,Yes,No,No,Cat6,Nov16,Male,0
34,246.14,Q5,Q2,Q2,Desktop,iOS,Web,Affiliate,Afternoon,Yes,No,No,No,Cat5,Sep16,Male,0
73,749.71,Q4,Q4,Q2,Desktop,Windows,Web,Organic,Afternoon,Yes,Yes,No,No,Cat8,Apr16,Female,0
66,182.75,Q3,Q2,Q3,Mobile,Macintosh,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Apr16,Female,0
39,328.79,Q5,Q4,Q4,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat15,Mar16,Female,0
55,641.48,Q5,Q4,Q3,Desktop,Windows,Hotmail,Paid,Morning,Yes,No,No,No,Cat12,Jan16,Male,0
41,195.38,Q5,Q5,Q2,Desktop,Windows,Yahoo,Paid,Evening,No,No,No,No,Cat11,Nov15,Male,0
44,511.57,Q5,Q4,Q3,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat5,Aug16,Female,0
43,60.83,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Aug16,Male,0
36,66.11,Q3,Q5,Q1,Desktop,iOS,Gmail,Other,Morning,Yes,No,No,No,Cat6,Jun16,Female,0
54,188.27,Q1,Q4,Q3,Desktop,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Apr16,Male,0
42,446.33,Q2,Q1,Q1,Desktop,Windows,Gmx,Affiliate,Afternoon,No,No,No,No,Cat5,Mar16,Female,0
43,62.23,Q4,Q4,Q5,Desktop,Windows,Web,Do-not-track,Evening,No,No,No,No,Cat12,Nov16,Female,0
54,78.94,Q3,Q3,Q1,Tablet,Do-not-track,Yahoo,Paid,Morning,Yes,No,No,No,Cat16,Sep16,Female,0
33,101.95,Q2,Q2,Q4,Tablet,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat9,Apr16,Female,0
37,127.5,Q4,Q4,Q2,Tablet,Macintosh,Gmail,Paid,Evening,No,Yes,No,No,Cat13,Jun16,Male,0
44,96.48,Q5,Q5,Q3,Tablet,Android,Other,Do-not-track,Afternoon,Yes,Yes,No,Yes,Cat13,Nov16,Female,0
49,293.35,Q2,Q1,Q4,Tablet,Macintosh,Gmx,Direct,Afternoon,No,No,No,No,Cat9,Aug16,Female,0
49,60.57,Q3,Q2,Q2,Tablet,Android,Other,Paid,Evening,No,No,No,No,Cat14,Dec16,Female,0
46,1133.85,Q1,Q5,Q1,Desktop,Windows,T-Online,Organic,Evening,No,No,No,No,Cat14,Jul16,Female,0
40,181.15,Q3,Q2,Q1,Desktop,Windows,Yahoo,Affiliate,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
49,251.33,Q5,Q2,Q5,Desktop,iOS,Other,Other,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
46,268.27,Q1,Q4,Q5,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat5,May16,Female,0
58,315.45,Q2,Q1,Q3,Do-not-track,Macintosh,Web,Paid,Evening,No,No,No,No,Cat4,Dec15,Male,0
42,234.32,Q1,Q3,Q3,Tablet,iOS,Other,Paid,Evening,Yes,No,No,No,Cat3,Mar16,Female,0
44,156.88,Q1,Q4,Q1,Tablet,Android,Other,Paid,Night,No,Yes,No,No,Cat11,Nov16,Male,0
42,151.43,Q5,Q1,Q5,Do-not-track,Macintosh,Web,Paid,Evening,No,No,No,No,Cat11,Dec16,Female,0
39,95.47,Q2,Q5,Q1,Tablet,Macintosh,Other,Affiliate,Morning,Yes,No,No,Yes,Cat15,Jun16,Female,0
56,231.29,Q2,Q4,Q1,Tablet,Android,Gmx,Paid,Evening,No,No,No,No,Cat4,Mar16,Female,0
24,180.56,Q2,Q5,Q4,Desktop,Windows,Yahoo,Other,Morning,Yes,No,No,No,Cat14,Jul16,Female,0
41,579.63,Q1,Q1,Q4,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat5,Jul16,Female,0
67,165.87,Q5,Q1,Q3,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat7,Oct15,Male,0
48,352.05,Q1,Q4,Q3,Mobile,Android,Web,Affiliate,Evening,No,Yes,No,No,Cat14,Oct15,Female,1
21,108.37,Q1,Q3,Q1,Desktop,Windows,Other,Organic,Evening,No,No,No,No,Cat4,Mar16,Female,0
54,855.05,Q1,Q2,Q4,Tablet,Windows,Web,Other,Morning,Yes,No,No,No,Cat15,Sep16,Female,0
47,109.77,Q4,Q4,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Jul16,Female,0
80,61.57,Q1,Q4,Q1,Desktop,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat6,Dec15,Female,0
58,123.66,Q1,Q5,Q2,Desktop,Windows,T-Online,Do-not-track,Evening,No,No,No,No,Cat1,Mar16,Female,0
36,77.87,Q3,Q2,Q4,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Oct15,Female,0
42,252.68,Q3,Q2,Q3,Desktop,Do-not-track,Web,Direct,Morning,Yes,No,No,No,Cat2,Jun16,Female,0
43,190.6,Q1,Q5,Q5,Mobile,Macintosh,Gmail,Paid,Morning,No,No,No,No,Cat3,Apr16,Female,0
53,278.26,Q3,Q4,Q5,Desktop,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat8,Jun16,Male,0
36,268.89,Q2,Q4,Q2,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat4,Apr16,Male,0
35,223.12,Q3,Q5,Q2,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat15,Jul16,Female,0
57,213.72,Q4,Q5,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat16,Oct16,Male,0
37,130.98,Q5,Q2,Q5,Do-not-track,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Jul16,Female,0
49,72.3,Q5,Q3,Q1,Mobile,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat14,Dec16,Male,0
26,123.34,Q2,Q4,Q4,Do-not-track,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat5,Jul16,Male,0
35,419.72,Q5,Q4,Q3,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat16,Dec15,Male,0
37,102.37,Q1,Q4,Q5,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Jan16,Female,0
66,15.88,Q5,Q2,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,May16,Female,0
41,591.46,Q1,Q5,Q2,Desktop,iOS,Gmail,Direct,Evening,No,No,No,No,Cat16,Nov16,Male,0
27,394.02,Q5,Q5,Q5,Do-not-track,Do-not-track,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat16,Dec16,Male,0
33,178.3,Q2,Q4,Q3,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Nov15,Female,0
52,75.67,Q2,Q5,Q4,Tablet,iOS,Gmx,Other,Evening,Yes,No,No,Yes,Cat7,Oct15,Female,0
43,283.8,Q1,Q4,Q5,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Apr16,Female,0
56,135.67,Q1,Q1,Q2,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat2,Jan16,Female,0
57,108.43,Q2,Q3,Q2,Tablet,Macintosh,Gmail,Paid,Afternoon,No,No,No,No,Cat3,Dec15,Female,0
66,367.37,Q4,Q3,Q3,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat2,Mar16,Female,0
35,72.3,Q1,Q5,Q3,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat12,Nov15,Female,0
22,116.32,Q5,Q4,Q5,Tablet,Macintosh,T-Online,Direct,Evening,Yes,Yes,No,No,Cat14,Jul16,Male,0
50,637.54,Q4,Q2,Q2,Do-not-track,Do-not-track,Gmail,Do-not-track,Evening,Yes,Yes,No,No,Cat10,Mar16,Female,0
60,477.42,Q3,Q4,Q5,Tablet,Windows,T-Online,Do-not-track,Afternoon,Yes,Yes,No,No,Cat15,Feb16,Male,0
55,488.63,Q3,Q1,Q4,Desktop,Windows,T-Online,Affiliate,Afternoon,Yes,Yes,No,No,Cat13,Aug16,Female,0
41,115.27,Q2,Q4,Q3,Tablet,Android,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat13,Dec16,Female,0
57,227.94,Q1,Q3,Q1,Do-not-track,Do-not-track,Web,Affiliate,Evening,No,No,No,No,Cat9,Jul16,Female,0
52,957.54,Q5,Q5,Q4,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Aug16,Female,0
34,303.78,Q4,Q2,Q1,Desktop,Android,T-Online,Do-not-track,Afternoon,No,No,No,Yes,Cat15,Dec15,Female,1
46,532.24,Q5,Q5,Q5,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat7,Oct16,Female,0
