age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
42,166.5758481176819,Q5,Q4,Q2,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Nov16,Male,0
45,785.224222237752,Q2,Q3,Q3,Desktop,Android,Hotmail,Direct,Morning,No,No,No,No,Cat6,Dec16,Female,0
27,923.6836641823057,Q2,Q5,Q4,Tablet,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Mar16,Female,0
33,364.88971794635734,Q1,Q5,Q5,Tablet,Windows,Other,Paid,Evening,Yes,No,No,No,Cat13,Aug16,Female,0
54,463.78058380925825,Q5,Q1,Q4,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat10,Feb16,Male,0
36,159.94954604540848,Q3,Q5,Q1,Desktop,Android,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat14,Jan16,Female,0
29,367.51611608938174,Q1,Q3,Q3,Desktop,Windows,Web,Affiliate,Morning,No,No,No,No,Cat3,Apr16,Male,0
44,1032.6032753231173,Q4,Q3,Q2,Desktop,Macintosh,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat11,Jun16,Female,0
42,376.83135259304726,Q5,Q3,Q2,Desktop,Macintosh,Other,Paid,Morning,Yes,No,No,No,Cat10,Oct15,Female,0
37,117.4180834801142,Q4,Q4,Q5,Desktop,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat15,Jun16,Female,0
31,791.5987122904911,Q2,Q5,Q3,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Dec16,Male,0
55,435.73582623743056,Q3,Q2,Q4,Mobile,iOS,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat10,Dec16,Female,0
55,334.0915614132906,Q1,Q5,Q1,Do-not-track,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat9,Dec16,Female,0
40,99.4971971851071,Q5,Q2,Q5,Mobile,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat2,Jan16,Male,0
27,246.22577680255762,Q4,Q5,Q2,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
48,79.21631609623844,Q4,Q3,Q1,Tablet,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat4,Nov16,Female,0
30,601.552385777696,Q1,Q3,Q4,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat1,Nov16,Male,0
24,221.6624468351223,Q1,Q3,Q3,Do-not-track,Android,Gmx,Direct,Night,Yes,No,No,No,Cat14,Nov16,Female,0
37,299.4898438226046,Q1,Q3,Q4,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat7,May16,Female,0
23,380.922227148356,Q3,Q4,Q1,Tablet,iOS,Web,Paid,Evening,Yes,No,No,No,Cat4,Nov16,Female,0
60,598.2382407514671,Q1,Q3,Q2,Mobile,iOS,Other,Other,Morning,Yes,No,No,No,Cat7,Apr16,Male,0
41,486.1579582811404,Q1,Q1,Q2,Desktop,Android,Gmx,Paid,Night,Yes,No,No,Yes,Cat16,Oct15,Female,0
37,294.47203891865973,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,Yes,Cat11,Oct15,Female,0
39,1498.2884902401186,Q3,Q2,Q5,Desktop,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat3,May16,Male,0
29,66.67689858424085,Q4,Q3,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat16,Feb16,Female,0
30,860.4838091760645,Q2,Q1,Q1,Desktop,Android,Other,Paid,Morning,Yes,No,No,No,Cat7,Aug16,Female,0
42,62.249973338240196,Q1,Q3,Q4,Desktop,Do-not-track,Web,Other,Morning,Yes,No,No,No,Cat1,Jul16,Female,0
44,469.4814414036258,Q2,Q1,Q5,Tablet,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat1,Aug16,Female,0
58,408.6905614949177,Q5,Q5,Q3,Desktop,Android,Web,Direct,Morning,Yes,No,No,No,Cat3,Dec16,Male,0
42,509.312129737885,Q1,Q5,Q2,Tablet,Android,Web,Paid,Evening,Yes,No,No,No,Cat2,Apr16,Female,0
34,1526.4491952812446,Q1,Q3,Q2,Desktop,Android,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Jun16,Female,0
33,401.13919885503753,Q5,Q3,Q4,Desktop,Android,T-Online,Direct,Evening,Yes,No,No,No,Cat2,Apr16,Female,0
53,422.696515088017,Q3,Q3,Q5,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Apr16,Female,0
47,500.99125297601597,Q2,Q3,Q5,Tablet,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat13,Aug16,Female,0
42,238.27818478165,Q1,Q3,Q4,Do-not-track,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Aug16,Male,0
49,106.97313802970118,Q1,Q1,Q4,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat4,Jun16,Female,0
45,399.1457288168266,Q5,Q3,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat1,Jul16,Male,0
25,556.6240949928817,Q2,Q2,Q3,Desktop,Android,Hotmail,Direct,Morning,Yes,No,No,No,Cat14,Dec16,Female,0
32,175.12580717174168,Q5,Q4,Q4,Tablet,Do-not-track,Gmx,Direct,Evening,No,Yes,No,No,Cat10,May16,Male,0
41,585.1816170900995,Q4,Q2,Q3,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Jun16,Female,0
41,512.2891122584595,Q1,Q3,Q1,Desktop,iOS,Gmail,Direct,Afternoon,Yes,No,No,Yes,Cat15,Jun16,Male,0
42,293.6772707969238,Q2,Q5,Q3,Tablet,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat14,Dec16,Female,0
37,173.00956067566636,Q3,Q4,Q5,Do-not-track,Do-not-track,Web,Direct,Afternoon,No,No,No,No,Cat3,Dec16,Male,0
29,790.0518581338318,Q4,Q1,Q4,Tablet,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat13,Dec16,Male,0
34,188.8683224016872,Q5,Q3,Q1,Desktop,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat12,Sep16,Male,0
41,313.4731050812618,Q5,Q2,Q1,Desktop,Windows,Hotmail,Paid,Morning,Yes,No,No,No,Cat5,Dec15,Male,0
47,483.5524754099027,Q4,Q3,Q2,Tablet,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat11,Aug16,Female,0
38,529.9196615141193,Q2,Q5,Q5,Tablet,Android,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat12,Mar16,Female,0
25,191.81547529982635,Q2,Q4,Q1,Tablet,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat12,May16,Female,0
30,177.99947742091817,Q4,Q3,Q5,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
29,154.72534186233742,Q5,Q3,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Jun16,Male,0
40,549.5363621393075,Q3,Q2,Q2,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat10,Jun16,Female,0
47,311.2747918288913,Q1,Q5,Q2,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat11,Dec16,Female,0
35,679.5374352094018,Q3,Q3,Q4,Mobile,Windows,Gmx,Paid,Morning,No,No,No,No,Cat11,Nov16,Female,0
37,254.4627304297422,Q5,Q3,Q5,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat12,Jan16,Female,0
48,307.23869874248777,Q5,Q3,Q2,Do-not-track,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat4,Nov16,Female,0
37,382.19951073131995,Q5,Q5,Q2,Desktop,Do-not-track,Yahoo,Paid,Evening,Yes,No,Yes,No,Cat4,Jul16,Male,1
40,344.4043392278512,Q1,Q2,Q4,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat11,Mar16,Female,0
41,1537.342385208629,Q5,Q2,Q2,Desktop,iOS,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat9,Nov15,Female,0
25,88.77943165667885,Q5,Q2,Q2,Desktop,Android,Gmx,Affiliate,Evening,Yes,Yes,No,No,Cat14,Jun16,Male,0
38,415.1723382804342,Q1,Q3,Q5,Desktop,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat15,Jun16,Female,0
53,194.82789527543162,Q1,Q3,Q2,Tablet,Windows,Web,Paid,Afternoon,No,Yes,No,No,Cat6,May16,Male,0
40,119.14141714917665,Q1,Q3,Q1,Desktop,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat9,Nov16,Male,0
39,124.39860032732007,Q1,Q2,Q1,Tablet,Android,Gmx,Other,Afternoon,Yes,No,No,No,Cat16,Jul16,Female,0
35,280.84806263939214,Q4,Q2,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Nov15,Female,0
34,461.79331106605554,Q1,Q3,Q4,Desktop,Do-not-track,Gmx,Affiliate,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
48,136.3569761444972,Q1,Q3,Q2,Tablet,iOS,Web,Other,Morning,No,Yes,No,No,Cat11,Jun16,Female,0
37,275.56892271027255,Q1,Q5,Q1,Do-not-track,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat12,Dec16,Male,0
39,1499.7921737209138,Q4,Q2,Q2,Mobile,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat8,Mar16,Female,0
33,46.147589273096294,Q5,Q2,Q5,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat8,Jun16,Male,0
30,450.93752992462373,Q1,Q3,Q4,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat15,Feb16,Male,0
44,45.02231249061426,Q2,Q5,Q2,Desktop,iOS,Gmail,Paid,Morning,Yes,Yes,No,Yes,Cat15,Feb16,Male,0
33,116.86322930592387,Q5,Q3,Q1,Desktop,Android,Other,Direct,Morning,Yes,No,No,No,Cat11,Apr16,Female,0
58,327.01258772916066,Q4,Q5,Q5,Do-not-track,Android,Yahoo,Direct,Evening,Yes,No,No,No,Cat4,Aug16,Female,0
39,293.9807579003598,Q1,Q1,Q1,Desktop,Do-not-track,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat9,Dec15,Male,0
42,359.2419146303786,Q3,Q5,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
53,1532.967273311564,Q1,Q2,Q5,Desktop,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat7,Aug16,Male,0
40,737.5818387220264,Q1,Q1,Q4,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat13,Dec16,Male,0
60,329.3040392638614,Q5,Q1,Q5,Do-not-track,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Aug16,Male,0
40,398.450868755639,Q1,Q3,Q1,Tablet,Do-not-track,Hotmail,Direct,Morning,Yes,No,No,No,Cat12,Sep16,Female,0
42,755.2291472274237,Q1,Q5,Q2,Desktop,iOS,Gmx,Paid,Evening,No,No,No,No,Cat7,Nov15,Male,0
32,93.56656535229712,Q1,Q1,Q4,Desktop,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat13,Jun16,Male,0
38,1454.107197564353,Q5,Q3,Q3,Desktop,Android,Gmx,Affiliate,Afternoon,Yes,Yes,No,No,Cat1,Dec16,Female,0
36,411.7553016835283,Q1,Q1,Q4,Mobile,Macintosh,Gmail,Affiliate,Evening,No,No,No,No,Cat3,Mar16,Female,0
34,221.06202221629883,Q3,Q5,Q3,Desktop,Android,Gmx,Other,Morning,Yes,Yes,No,No,Cat8,Dec16,Female,0
43,290.84862890437523,Q5,Q1,Q2,Desktop,Do-not-track,Other,Direct,Morning,Yes,Yes,No,No,Cat14,Jan16,Male,0
46,180.8988404616898,Q5,Q3,Q3,Desktop,Android,Web,Affiliate,Afternoon,Yes,No,Yes,No,Cat6,Jul16,Female,0
54,418.44647090194354,Q1,Q3,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
58,1490.1389245491603,Q3,Q3,Q5,Desktop,Do-not-track,Web,Paid,Evening,Yes,Yes,No,No,Cat15,Dec15,Female,1
37,238.3725586243358,Q5,Q5,Q4,Do-not-track,Do-not-track,Web,Affiliate,Night,Yes,No,No,No,Cat5,Nov16,Male,0
48,1510.0368610764044,Q5,Q3,Q2,Desktop,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat12,Jul16,Female,0
34,194.69437067622005,Q5,Q5,Q4,Desktop,Android,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat15,May16,Female,0
53,285.1198863174073,Q5,Q5,Q2,Do-not-track,Do-not-track,Web,Other,Evening,Yes,No,No,No,Cat14,Nov15,Male,0
48,163.3276574600556,Q5,Q2,Q1,Tablet,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat10,Nov16,Female,0
31,941.3091609715801,Q3,Q4,Q4,Desktop,iOS,Gmx,Affiliate,Evening,Yes,No,No,No,Cat15,Nov16,Female,0
48,45.33495733418398,Q5,Q5,Q1,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Jan16,Male,0
44,354.9965381578637,Q5,Q3,Q5,Desktop,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
30,98.96199670801035,Q5,Q3,Q4,Mobile,Android,T-Online,Paid,Morning,Yes,No,No,No,Cat1,Feb16,Male,0
32,81.28759089913592,Q5,Q3,Q5,Desktop,Android,Web,Organic,Morning,Yes,No,No,No,Cat2,Oct16,Male,0
34,530.2605826780401,Q1,Q3,Q2,Tablet,iOS,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat2,Oct16,Female,0
43,905.2664655766378,Q1,Q5,Q5,Tablet,Android,Gmx,Direct,Morning,Yes,No,No,No,Cat16,Feb16,Male,0
55,296.94372589934864,Q2,Q5,Q5,Tablet,iOS,Gmx,Paid,Evening,Yes,Yes,No,No,Cat16,Jan16,Female,0
28,407.7614223125466,Q4,Q1,Q4,Desktop,Macintosh,Gmx,Do-not-track,Morning,No,No,No,No,Cat4,Feb16,Female,0
28,193.64756289754393,Q3,Q2,Q3,Do-not-track,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat14,Jun16,Female,0
32,1003.4151274338087,Q1,Q4,Q4,Desktop,Windows,Yahoo,Paid,Morning,No,No,No,No,Cat15,Jun16,Female,0
43,250.6413705521511,Q3,Q5,Q5,Do-not-track,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat15,Dec16,Male,0
39,189.18127562294285,Q1,Q1,Q2,Desktop,Macintosh,Web,Affiliate,Afternoon,Yes,No,No,No,Cat9,Feb16,Male,0
39,301.018757840537,Q5,Q1,Q4,Desktop,Macintosh,Gmail,Direct,Evening,Yes,No,No,No,Cat10,Oct15,Female,0
37,348.7489928513177,Q5,Q4,Q1,Do-not-track,Do-not-track,Hotmail,Do-not-track,Evening,No,No,No,No,Cat14,Jun16,Male,0
45,1474.0067412128674,Q2,Q3,Q4,Tablet,iOS,Gmx,Paid,Afternoon,Yes,No,Yes,No,Cat14,Nov16,Male,0
38,134.18711153865002,Q3,Q2,Q3,Do-not-track,Android,Hotmail,Affiliate,Afternoon,Yes,No,No,No,Cat7,Mar16,Female,0
46,412.1072296980231,Q4,Q1,Q2,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,Yes,Cat7,Jun16,Female,0
40,382.88560970471735,Q5,Q5,Q4,Mobile,Windows,Gmail,Paid,Morning,Yes,No,No,No,Cat9,Apr16,Female,0
56,709.0566698210761,Q5,Q3,Q5,Tablet,Macintosh,Web,Direct,Morning,Yes,Yes,No,No,Cat12,Apr16,Female,0
26,410.63809651014,Q4,Q5,Q2,Mobile,iOS,T-Online,Direct,Morning,Yes,No,No,No,Cat11,Dec16,Female,0
40,388.3779278819022,Q3,Q3,Q4,Desktop,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Nov16,Male,0
44,585.7907812272398,Q2,Q3,Q5,Tablet,Android,Gmx,Other,Afternoon,Yes,No,No,No,Cat6,Jan16,Female,0
46,1356.3515732151336,Q1,Q3,Q5,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat10,Dec15,Male,0
52,1498.3308195379218,Q4,Q5,Q2,Tablet,Macintosh,Web,Direct,Evening,Yes,No,No,No,Cat5,Nov16,Male,0
18,334.9253003986336,Q2,Q5,Q2,Do-not-track,Android,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Dec16,Female,0
38,1439.502752101074,Q2,Q3,Q4,Tablet,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
31,287.1394918934227,Q3,Q2,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Sep16,Male,0
46,202.62244412129508,Q2,Q3,Q5,Tablet,Android,Gmx,Paid,Afternoon,No,No,No,No,Cat5,Jan16,Male,0
34,1466.033517111884,Q5,Q4,Q1,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,Yes,Cat3,Oct16,Male,1
31,238.4351877453698,Q5,Q4,Q4,Do-not-track,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat2,Nov16,Male,0
55,990.1539949750121,Q5,Q3,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Dec16,Male,0
47,315.03115686846616,Q2,Q3,Q1,Desktop,iOS,Gmx,Paid,Morning,Yes,No,No,No,Cat14,May16,Female,0
34,241.01124240899077,Q5,Q5,Q3,Mobile,Android,Gmx,Paid,Afternoon,No,No,No,No,Cat12,Dec16,Male,0
43,544.4960411395501,Q4,Q5,Q5,Do-not-track,iOS,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat8,Apr16,Female,0
46,163.9415623034429,Q4,Q3,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,Yes,No,No,Cat11,Apr16,Female,1
31,400.04887706586914,Q1,Q1,Q1,Desktop,iOS,T-Online,Paid,Morning,Yes,No,No,No,Cat9,Aug16,Male,0
39,208.53415576943564,Q4,Q3,Q4,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat16,Jul16,Female,0
33,190.82935289188603,Q2,Q2,Q5,Do-not-track,Android,Other,Direct,Evening,Yes,No,No,No,Cat16,Oct15,Female,0
18,417.3934991222682,Q4,Q4,Q4,Desktop,Do-not-track,Gmail,Affiliate,Afternoon,No,Yes,No,No,Cat1,Dec16,Female,0
48,115.19643357813182,Q3,Q3,Q5,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Dec15,Male,0
44,359.107491001713,Q1,Q3,Q1,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat14,Nov16,Female,1
45,535.2007487255447,Q5,Q1,Q4,Desktop,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat1,Apr16,Female,0
44,433.10615599151953,Q2,Q1,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,May16,Male,0
35,127.91298347226011,Q3,Q3,Q1,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat16,Oct15,Female,0
52,626.2075408951423,Q2,Q3,Q2,Tablet,Android,Other,Direct,Afternoon,Yes,No,No,Yes,Cat1,May16,Female,0
46,93.95849022713215,Q2,Q2,Q1,Desktop,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat6,Oct15,Female,0
41,328.4773149079459,Q5,Q3,Q1,Desktop,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat11,Mar16,Female,1
50,167.13471372748288,Q3,Q3,Q5,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat12,Feb16,Female,0
43,1079.3844716624294,Q1,Q3,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Male,0
42,225.5052478299845,Q2,Q3,Q1,Desktop,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat14,Jun16,Female,0
44,267.4247828413763,Q1,Q5,Q1,Tablet,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat2,Apr16,Female,0
38,177.15543567928822,Q3,Q3,Q5,Desktop,Do-not-track,Yahoo,Organic,Morning,Yes,Yes,No,No,Cat7,Feb16,Female,0
43,320.904155318477,Q4,Q4,Q5,Desktop,Macintosh,Gmail,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
46,389.90240097221766,Q1,Q5,Q4,Desktop,Do-not-track,Hotmail,Paid,Morning,Yes,No,No,No,Cat4,Apr16,Female,0
39,671.9660127003028,Q1,Q5,Q3,Desktop,Windows,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat6,Aug16,Male,0
40,77.59924813977341,Q1,Q5,Q3,Desktop,Do-not-track,Gmail,Paid,Afternoon,No,No,No,Yes,Cat16,Feb16,Female,0
36,1355.0341683968663,Q1,Q5,Q2,Desktop,Android,Other,Affiliate,Afternoon,Yes,No,No,Yes,Cat8,Oct15,Female,0
53,608.133100057783,Q1,Q3,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat15,Aug16,Female,0
37,668.6115069424835,Q4,Q3,Q3,Do-not-track,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,May16,Female,0
45,775.0796230280979,Q1,Q5,Q5,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat7,Jun16,Male,0
30,358.6756009274989,Q2,Q3,Q2,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat5,Apr16,Female,0
48,287.7579681604138,Q4,Q2,Q2,Tablet,Windows,Web,Paid,Morning,Yes,No,No,No,Cat9,Dec16,Male,0
31,536.2132379502358,Q3,Q3,Q1,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat13,Aug16,Female,1
57,909.388706538123,Q4,Q1,Q4,Desktop,Android,Gmail,Affiliate,Evening,Yes,No,No,No,Cat15,Oct15,Female,0
48,110.40995607939634,Q4,Q3,Q2,Tablet,Do-not-track,Gmx,Paid,Night,Yes,No,No,No,Cat4,Nov16,Female,0
24,360.8156402060812,Q3,Q3,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Nov16,Female,0
42,187.33899814988155,Q5,Q5,Q2,Tablet,Android,Hotmail,Direct,Evening,Yes,No,No,No,Cat16,Mar16,Male,0
49,52.57176617769408,Q3,Q2,Q2,Do-not-track,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Jul16,Male,0
50,1499.9268540223168,Q5,Q4,Q1,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,Yes,No,Cat7,Dec15,Male,0
28,595.4462550706061,Q5,Q2,Q2,Desktop,Android,Gmail,Other,Morning,Yes,No,No,No,Cat15,Dec16,Female,0
37,389.1356268966839,Q1,Q3,Q3,Desktop,Windows,Other,Affiliate,Night,Yes,Yes,No,No,Cat5,Apr16,Female,0
43,548.3633018186194,Q1,Q5,Q2,Do-not-track,Do-not-track,Web,Direct,Afternoon,No,No,No,No,Cat16,Aug16,Female,0
36,362.79072183069144,Q1,Q3,Q3,Desktop,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat6,Oct16,Male,0
60,546.1778636148874,Q1,Q3,Q2,Desktop,iOS,Gmx,Organic,Evening,No,No,No,No,Cat7,May16,Female,0
42,340.0843177080831,Q2,Q5,Q3,Desktop,Android,T-Online,Do-not-track,Morning,Yes,Yes,No,No,Cat5,May16,Male,0
39,272.4231169685051,Q5,Q3,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat7,Nov15,Male,0
50,864.187328699902,Q5,Q4,Q5,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat12,Jul16,Female,0
43,554.2353154659347,Q5,Q1,Q5,Tablet,iOS,Gmx,Paid,Evening,No,No,No,No,Cat8,Apr16,Male,0
35,150.02575774686056,Q3,Q3,Q4,Tablet,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Dec15,Male,0
50,1062.7324693662467,Q4,Q5,Q4,Mobile,iOS,Web,Direct,Evening,Yes,No,No,No,Cat14,Mar16,Male,0
34,387.89464635707685,Q2,Q3,Q4,Tablet,Android,Web,Direct,Morning,Yes,No,No,No,Cat12,Dec16,Female,0
32,251.16117512785175,Q2,Q4,Q2,Desktop,Android,Gmx,Direct,Morning,Yes,No,No,No,Cat11,Dec16,Male,0
41,597.9239070377254,Q1,Q5,Q3,Desktop,Windows,Web,Organic,Morning,No,No,No,No,Cat7,Aug16,Male,0
48,250.49425264957108,Q4,Q3,Q2,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat3,Nov16,Female,0
36,105.72402894140512,Q1,Q3,Q2,Desktop,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat5,Nov15,Female,0
41,1543.8968797322207,Q5,Q5,Q4,Desktop,Windows,Web,Direct,Night,Yes,Yes,No,No,Cat15,Nov16,Female,0
